id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
11883,0.5,108,ID,,44916,,Enterprise,,,,,7.0,0,1.0,,,,/New Delhi/India,4,LGEIL,,0,0,,,,nan,155,False
6788,0.25,0,AS,,42605,,Enterprise,,,,,,0,3.0,,,,2068 Seamans Neck Rd   / NY / United States,0,LGEUS,,0,0,,,,nan,730,False
13684,0.25,83,AS,,5843,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ Duque de Caxias  / Brazil,1,LGESP,,0,0,,,,nan,97,False
5735,0.5,83,AS,,38236,,Enterprise,1.0,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
2564,1.0,108,ID,,41514,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Badnawar / India,1,LGEIL,1.0,0,0,,,,nan,174,False
8150,1.0,105,ID,0.032258064516129,2747,6.0,Enterprise,,,,,6.0,2,1.0,15.0,Interactive Digital Board,86TR3E,/ Najran / Saudi Arabia,1,LGESJ,4.0,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),209,False
9584,0.25,0,ID,0.8333333333333334,26303,1.0,Enterprise,32.0,,,,,0,1.0,,,,Education /  / UNITED STATES,0,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,353,True
10118,1.0,40,ID,0.037037037037037,17194,1.0,SMB,,,,,8.0,1,1.0,5.0,,,/  / Egypt,1,LGEEG,2.0,0,0,2.5889552307882245e-05,0.031578947368421,11.0,nan,234,True
15490,0.25,40,AS,,47466,1.0,Enterprise,3.0,,,,,0,1.0,2.0,,,/ القاهره / Egypt,0,LGEEG,,0,0,,,,nan,51,False
2021,1.0,108,ID,,31858,,Enterprise,,,,,7.0,0,2.0,15.0,,,/ Pathankot / India,1,LGEIL,1.0,0,0,,,,nan,165,False
17838,1.0,104,ID,0.2142857142857142,42753,,Enterprise,,,,,7.0,0,1.0,15.0,Curvable OLED Signage,55EF5F-L,/  / Vietnam,1,LGEVH,6.0,0,0,0.0005719551277132,0.048629531388152,1.0,nan,324,False
16637,0.25,30,AS,,21595,4.0,SMB,,,,,1.0,0,,2.0,,,Via Avigliana 21   / Torino / Italy,2,LGEIS,,0,0,,,,nan,341,True
2002,1.0,108,ID,,18142,,Enterprise,,,,,7.0,0,1.0,,,,/ Barnala / India,1,LGEIL,2.0,0,0,,,,nan,174,False
3887,1.0,0,AS,,24550,4.0,Enterprise,,,,,2.0,2,0.0,16.0,,,/Cicero/United States,1,LGEUS,1.0,0,0,,,,nan,730,False
14779,0.25,83,AS,,22170,4.0,Enterprise,0.0,,,,1.0,0,,,,,/ Recife / Brazil,2,LGESP,,0,0,,,,nan,97,False
2151,1.0,108,ID,,11751,,Enterprise,,,,,3.0,1,2.0,15.0,,,/ Haryana / India,4,LGEIL,4.0,0,0,,,,nan,165,False
18262,0.0,68,ID,0.0327868852459016,28290,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
3054,0.75,148,ID,,2058,4.0,SMB,,,,,,2,1.0,,,,/  /,0,LGEUS,6.0,0,0,,,,nan,368,False
15087,0.5,109,AS,,41751,1.0,Enterprise,,,,,1.0,0,,16.0,,,/ Santiago / Chile,2,LGECL,6.0,0,0,,,,nan,728,False
4299,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ dhuri / India,0,LGEIL,,0,0,,,,nan,95,False
11711,0.0,108,ID,,45733,,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
527,0.25,148,ID,0.0446428571428571,16100,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
12036,0.5,0,ID,,30580,1.0,SMB,,,,,,0,1.0,,,,4555 Overlook Ave SW Code 5501 Bldg 1 Rm 417 Healthcare / WASHINGTON / United States,0,LGEUS,1.0,0,0,,,,nan,502,False
15723,0.5,68,AS,,11308,4.0,Enterprise,16.0,,,,1.0,0,,2.0,,,/ Lima / Peru,4,LGEPR,1.0,0,0,,,,nan,125,True
20327,1.0,30,ID,0.0169491525423728,5793,1.0,SMB,,1.0,,1.0,3.0,1,1.0,10.0,,,viale Italia 598   / Sesto San Giovanni / Italy,1,LGEIS,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,340,False
12468,0.75,34,AS,,387,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ นครราชสีมา / Thailand,1,LGETH,1.0,0,0,,,,nan,748,False
6687,0.25,0,AS,,4867,,Enterprise,1.0,,,,,2,0.0,,,,-   / AL / United States,0,LGEUS,,0,0,,,,nan,731,False
20015,1.0,83,AS,0.004,42627,6.0,SMB,,,,,2.0,0,1.0,2.0,,,/ Rio de Janeiro/RJ / Brazil,2,LGESP,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,Other Stores,97,False
19466,1.0,109,ID,0.0544217687074829,15543,1.0,SMB,1.0,,,,3.0,1,1.0,5.0,,,/ Santiago  / Chile,1,LGECL,1.0,0,0,9.65915660650443e-05,0.0794117647058823,6.0,Military,580,False
8148,0.75,45,ID,0.0327868852459016,12271,,Enterprise,2.0,,,,8.0,0,3.0,,,,/  / Mexico,0,LGEMS,5.0,0,0,0.0005719551277132,0.048629531388152,1.0,nan,189,False
17613,1.0,54,ID,0.0806916426512968,34079,4.0,Enterprise,,,,,0.0,0,1.0,15.0,UHD Large Screen Signage Display,98UM5J,/ MEDELLÍN  / Colombia,1,LGECB,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,187,False
9740,0.25,0,IT,,4698,1.0,SMB,,,,,,0,1.0,,,,230 John Wesley Ave  Cloud IT / Atlanta / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
5371,0.5,83,AS,,14968,,Enterprise,,,,,8.0,0,1.0,,,,/Londrina/Brazil,4,LGESP,,0,0,,,,nan,97,False
3775,0.5,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Bharatpur / India,0,LGEIL,,0,0,,,,nan,48,False
13218,0.25,27,AS,,1649,4.0,Enterprise,,,,,1.0,0,,,,,/ Yogyakarta  / Indonesia,1,LGEIN,,0,0,,,,nan,670,False
14177,0.25,83,AS,,18637,4.0,SMB,,,,,1.0,0,,,,,Rua Rui Barbosa n 1095 bairro Goiabeiras Mato Grosso  / Cuiabá/MT / Brazil,1,LGESP,,0,0,,,,nan,97,False
12804,0.75,27,AS,,32924,1.0,SMB,,,,,1.0,0,,2.0,,,"/ Badung, Kuta Selatan / Indonesia",1,LGEIN,2.0,0,0,,,,nan,670,False
19157,1.0,144,IT,0.2307692307692307,1781,6.0,SMB,,,,,0.0,0,5.0,17.0,,,/ UK / United Kingdom,1,LGEUK,1.0,0,0,6.044033666058328e-05,,3.0,Clinic,431,True
9737,0.25,0,IT,,40106,1.0,SMB,,,,,,0,1.0,,,,263 Seaboard Lane  Cloud IT / Franklin / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
8065,1.0,105,ID,0.043103448275862,3725,1.0,SMB,,,,,3.0,2,1.0,15.0,,,/  / Saudi Arabia,1,LGESJ,2.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,209,False
2726,1.0,110,ID,,9411,1.0,Enterprise,,,,,2.0,0,1.0,15.0,,,/  / South Africa,1,LGESA,2.0,0,0,,,,nan,151,False
2890,0.75,148,ID,,28209,1.0,SMB,,,,,2.0,2,1.0,,,,235 E 7th Ave   / Homestead /,0,LGEUS,1.0,0,0,,,,nan,568,False
2703,1.0,142,ID,,16384,1.0,SMB,,,,,2.0,0,1.0,5.0,,,/  / U.A.E,0,LGEGF,4.0,0,0,,,,nan,209,False
13437,0.0,108,AS,,12092,1.0,Enterprise,1.0,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,672,False
4677,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Noida / India,0,LGEIL,,0,0,,,,nan,17,False
452,0.25,148,ID,0.0446428571428571,40271,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
11607,0.5,108,ID,,16982,,Enterprise,,,,,7.0,0,2.0,,,,/ Ghaziabad / India,1,LGEIL,,0,0,,,,nan,174,False
7737,0.0,13,IT,,2581,1.0,Enterprise,0.0,,,,,2,,17.0,,,/  / Germany,0,LGEDG,,0,0,,,,nan,429,False
7217,1.0,92,AS,,35824,4.0,Enterprise,0.0,,,,1.0,0,1.0,2.0,,,//Philippines,2,LGEPH,4.0,0,0,,,,nan,0,True
9182,1.0,0,IT,,14432,6.0,SMB,,,,,1.0,1,1.0,0.0,,,18010 Ashlea Drive   / Brookfield / United States,1,LGEUS,1.0,0,0,0.0011827288932506,,7.0,nan,833,False
3898,1.0,115,AS,,18314,1.0,SMB,29.0,,,,8.0,0,1.0,2.0,,,/ Male' / Maldives,1,LGESL,1.0,0,0,,,,nan,109,False
569,0.25,148,ID,0.0446428571428571,16251,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
9500,1.0,108,ID,,38422,1.0,Enterprise,,,,,8.0,2,5.0,15.0,LG Self-ordering Kiosk,27KC3PK-C,/  / India,1,LGEIL,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,174,False
8430,0.25,0,IT,,7444,1.0,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,1,0,0.0005719551277132,,1.0,Higher Education (College & University),438,False
1180,0.75,0,ID,0.0446428571428571,21107,1.0,SMB,,1.0,,1.0,8.0,2,1.0,15.0,Transparent LED Film,LAT140,/  / United States,4,LGEUS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Manufacturing,369,True
16833,1.0,92,AS,,21156,,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/ Makati City / Philippines,4,LGEPH,5.0,0,0,,,,nan,120,False
13671,0.5,83,AS,,10580,1.0,Enterprise,,,,,8.0,2,1.0,2.0,,,/ São Gonçalo / Brazil,1,LGESP,,0,0,,,,nan,97,False
7770,0.5,148,IT,,11893,6.0,SMB,,,,,,2,0.0,,,,45525 Grand River Avenue   / Novi /,0,LGEUS,4.0,0,0,,,,nan,833,True
4788,0.25,108,AS,,9522,1.0,SMB,,,,,,0,1.0,,,,//India,0,LGEIL,,0,0,,,,nan,9,True
8626,1.0,142,ID,,15133,1.0,Enterprise,,,,,1.0,0,0.0,10.0,4K UHD Hospitality TV with Pro:Centric Direct,65UR762H (MEA),/  / U.A.E,1,LGEGF,1.0,0,0,0.0002983104051378,0.0354838709677419,5.0,Apartment,227,False
19361,1.0,54,AS,0.0037878787878787,41784,1.0,Enterprise,,,,,0.0,2,1.0,2.0,,,/Cartagena de Indias/Colombia,0,LGECB,6.0,0,0,0.0002983104051378,0.0201207243460764,5.0,Townhouse,39,True
7848,0.25,0,IT,,28841,,SMB,,,,,,1,1.0,,,,7027 Milne Blvd  Education / New Orleans / United States,0,LGEUS,,0,0,,,,nan,374,False
20494,1.0,83,ID,0.1241217798594847,35121,1.0,SMB,,1.0,,1.0,0.0,2,1.0,10.0,4K UHD Hospitality TV with Pro:Centric Direct,50UR762H (EU/CIS),/ ARMAÇÃO DE BUZIOS  / Brazil,4,LGESP,2.0,1,1,0.0007167734380046,0.071345029239766,2.0,Resort,487,True
9949,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
10371,1.0,83,AS,0.0039370078740157,5450,1.0,SMB,,,,,0.0,0,1.0,2.0,,,/ Vitória/ES / Brazil,1,LGESP,4.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,97,False
9109,1.0,94,AS,0.0227272727272727,38090,4.0,SMB,,,,,1.0,0,1.0,2.0,,,/ Singapore / Singapore,4,LGESL,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,nan,73,True
13766,0.5,83,AS,,35228,,Enterprise,0.0,,,,8.0,0,1.0,,,,/ Olinda / Brazil,1,LGESP,,0,0,,,,nan,97,False
1863,1.0,108,ID,,8662,,Enterprise,,,,,5.0,0,1.0,15.0,,,/ Ludhiana / India,0,LGEIL,1.0,0,0,,,,nan,174,False
9988,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
21,1.0,108,AS,0.0888888888888888,20424,1.0,Enterprise,48.0,,,,6.0,0,1.0,2.0,,,/ Kolkata / India,1,LGEIL,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Finance,2,True
12173,1.0,45,ID,,16954,,SMB,,,,,7.0,0,0.0,,,,/  / Mexico,0,LGEMS,5.0,0,0,,,,nan,189,False
16126,0.25,94,AS,,18320,4.0,SMB,22.0,,,,1.0,0,,,,,/ singapore / Singapore,1,LGESL,,0,0,,,,nan,73,False
17130,0.75,109,AS,,41750,4.0,Enterprise,6.0,,,,8.0,0,,2.0,,,/ Santiago / Chile,2,LGECL,1.0,0,0,,,,nan,728,False
3084,0.75,108,ID,,5142,6.0,SMB,138.0,,,,2.0,0,0.0,5.0,"49"" 500 nits FHD Slim Bezel Video Wall",,/ MOHALI / India,1,LGEIL,1.0,0,0,,,,nan,174,True
10737,1.0,45,ID,0.0749486652977412,32868,1.0,SMB,,1.0,,1.0,2.0,0,1.0,15.0,Transparent OLED Signage,55EW5F-A,/ CDMX / Mexico,1,LGEMS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,263,False
13915,0.25,83,AS,,9028,4.0,SMB,,,,,1.0,0,,2.0,,,/ Palhoça  / Brazil,4,LGESP,,0,0,,,,nan,97,False
21127,1.0,83,AS,,18090,1.0,SMB,,,,,1.0,2,1.0,2.0,,,/ Goiás / Brazil,4,LGESP,1.0,0,0,1.2765902883450302e-05,,10.0,Others,97,False
21057,1.0,54,ID,0.0476190476190476,10896,1.0,SMB,,,,,3.0,2,1.0,15.0,Touch Overlay Kit,KT-T55E,/ Bogota / Colombia,0,LGECB,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,231,True
11239,1.0,108,ID,,30178,,SMB,,,,,0.0,0,1.0,15.0,,,/ Delhi / India,1,LGEIL,2.0,0,0,,,,nan,174,False
5035,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,2.0,,,/ CEARA / Brazil,0,LGESP,,0,0,,,,nan,97,False
20103,1.0,105,AS,0.0196078431372549,3622,4.0,Enterprise,,,,,1.0,1,1.0,2.0,,,/ riyadh / Saudi Arabia,0,LGESJ,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,nan,13,False
12179,0.75,61,ID,,30207,,Enterprise,,,,,8.0,0,0.0,,,,/  / Argentina,4,LGEAR,,0,0,,,,nan,325,False
578,0.25,148,ID,0.0446428571428571,26585,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
13090,1.0,92,AS,,918,4.0,Enterprise,0.0,,,,1.0,0,1.0,10.0,,,/ Manila / Philippines,4,LGEPH,5.0,0,0,,,,nan,16,True
9995,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
16949,1.0,83,AS,,17859,,Enterprise,,,,,8.0,0,0.0,2.0,,,/Vila velha/Brazil,1,LGESP,6.0,0,0,,,,nan,97,False
7071,1.0,92,AS,,28442,4.0,Enterprise,,,,,0.0,0,1.0,2.0,,,/ rizal / Philippines,1,LGEPH,5.0,0,0,,,,nan,46,False
13509,0.0,108,AS,,1351,,SMB,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,672,False
15927,0.0,74,AS,,24415,,SMB,,,,,,0,,2.0,,,/  / Ecuador,0,LGEPS,,0,0,,,,nan,654,False
20467,0.0,0,ID,,7241,1.0,SMB,10.0,1.0,,1.0,,0,,10.0,,,Hospitality /  / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,1108,True
17780,1.0,83,ID,0.0327868852459016,9672,1.0,SMB,,,,,3.0,1,1.0,,,,/  / Brazil,1,LGESP,1.0,1,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,342,False
1235,0.5,108,IT,0.0666666666666666,45726,1.0,SMB,,,1.0,1.0,3.0,2,1.0,0.0,,24MP88HV,/Rajkot/India,4,LGEIL,,1,0,0.0030792876608617,,0.0,IT/Software,414,False
5879,0.5,83,AS,,35571,,SMB,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
17677,1.0,105,AS,0.0485436893203883,47146,1.0,Enterprise,,,,,2.0,1,1.0,16.0,,,/ رابغ / Saudi Arabia,1,LGESJ,1.0,0,0,0.0005432224318428,0.022633744855967,4.0,nan,6,True
7233,1.0,92,AS,,555,4.0,Enterprise,,,,,1.0,0,1.0,10.0,,,/ Makati / Philippines,4,LGEPH,5.0,0,0,,,,nan,135,False
9743,0.25,0,IT,,32498,1.0,SMB,,,,,,0,1.0,,,,205 Miller Springs Court  Cloud IT / Franklin / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
9954,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
17532,0.25,13,IT,,24322,,SMB,,,,,,0,5.0,11.0,Diagnostic Monitors,,//Germany,0,LGEDG,,0,0,,,,nan,838,False
3055,0.75,148,ID,,8744,6.0,Enterprise,,,,,,0,1.0,,,,/  /,0,LGEUS,2.0,0,0,,,,nan,205,False
3494,1.0,108,ID,,44307,,Enterprise,0.0,,,,7.0,0,0.0,15.0,,,/ Patna / India,1,LGEIL,5.0,0,0,,,,nan,174,False
12057,0.5,148,ID,,32542,1.0,Enterprise,,,,,,0,1.0,,,,8889 concession 4    / Sandford /,0,LGEUS,1.0,0,0,,,,nan,205,False
21240,1.0,13,IT,,4877,1.0,SMB,,,,,8.0,2,1.0,,All Monitors,,/  / Germany,0,LGEDG,1.0,0,0,2.5889552307882245e-05,,11.0,nan,428,False
20161,1.0,92,AS,0.0227272727272727,27735,4.0,Enterprise,0.0,,,,2.0,0,1.0,2.0,"VRF,Multi-Split,Single-Split,Chiller,Heating,Etc.",,/ Rizal / Philippines,4,LGEPH,5.0,0,0,0.0011827288932506,0.0115830115830115,7.0,nan,46,False
20637,1.0,83,ID,0.0695652173913043,46753,1.0,SMB,,,,,0.0,1,1.0,15.0,,,/ Cajamar / Brazil,1,LGESP,2.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,167,True
17207,1.0,104,AS,,32709,4.0,SMB,,,,,2.0,0,1.0,,,,/ HCM / Vietnam,1,LGEVH,5.0,0,0,,,,nan,1046,True
4160,0.25,92,AS,,26785,,Enterprise,,,,,,0,,,,,/  / Philippines,0,LGEPH,1.0,0,0,,,,nan,15,False
13085,0.75,65,AS,,39801,,Enterprise,,,,,,2,1.0,,,,Hoogbocht 1   / Diessen / Netherlands,2,LGEBN,,0,0,,,,nan,772,False
2275,0.75,142,ID,,42181,1.0,SMB,,,,,1.0,2,1.0,15.0,LG ConnectedCare,,/  / U.A.E,0,LGEGF,1.0,0,0,,,,nan,308,False
3944,1.0,108,AS,,11807,4.0,Enterprise,,,,,2.0,0,0.0,2.0,,,/indore/India,1,LGEIL,1.0,0,0,,,,nan,137,True
14244,0.25,83,AS,,3899,4.0,SMB,0.0,,,,1.0,0,,,,,/ Jaboatão dos Guararapes / Brazil,1,LGESP,,0,0,,,,nan,97,False
2701,1.0,142,ID,,13138,1.0,SMB,,,,,3.0,0,1.0,15.0,,,/  / U.A.E,0,LGEGF,2.0,0,0,,,,nan,209,False
9793,0.25,0,IT,,15641,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Greenwich / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
18824,0.0,68,ID,0.0327868852459016,19927,,Enterprise,,,,,8.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,nan,258,False
436,0.25,0,ID,0.0446428571428571,30665,1.0,SMB,4.0,1.0,,1.0,,2,1.0,,,,//United States,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,375,True
12393,1.0,108,AS,,35314,6.0,Enterprise,,,,,6.0,0,1.0,18.0,,,/ Noida / India,2,LGEIL,5.0,0,0,,,,nan,115,True
20136,0.25,83,AS,0.004,6942,1.0,Enterprise,,,,,0.0,1,,2.0,,,/ MINAS GERAIS  / Brazil,1,LGESP,,1,0,0.0011827288932506,0.0115830115830115,7.0,nan,97,True
20357,1.0,0,ID,,7234,1.0,Enterprise,,1.0,,1.0,2.0,0,1.0,,,,Hospitality / Huntsville / United States,2,LGEUS,4.0,1,0,0.0007167734380046,0.071345029239766,2.0,Hotel,566,False
14260,0.25,83,AS,,6841,1.0,SMB,26.0,,,,2.0,0,,,,,/ Uberaba MG / Brazil,1,LGESP,,0,0,,,,nan,97,False
8560,1.0,108,IT,,4951,1.0,Enterprise,,,,,5.0,2,5.0,11.0,Diagnostic Monitors,,/ Mumbai / India,1,LGEIL,1.0,0,0,6.044033666058328e-05,,3.0,Clinic,404,False
4256,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,16.0,,,/ Hyderabad / India,0,LGEIL,,0,0,,,,nan,603,False
4593,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ New Delhi / India,0,LGEIL,,0,0,,,,nan,115,False
2413,0.75,148,ID,,6467,1.0,SMB,,,,,,2,1.0,,,,91 BRUNSWICK AVE   / BLOOMSBURY /,0,LGEUS,2.0,0,0,,,,nan,568,False
18561,0.0,68,ID,0.0327868852459016,20587,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
20530,1.0,105,AS,,47258,1.0,Enterprise,,,,,1.0,2,0.0,2.0,,,/ الخبر / Saudi Arabia,1,LGESJ,1.0,1,0,0.0007167734380046,,2.0,Hotel,44,False
5126,0.5,83,AS,,14385,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
4885,0.5,83,AS,,12819,,SMB,,,,,8.0,0,1.0,,,,/Londrina/Brazil,1,LGESP,,0,0,,,,nan,97,False
8848,1.0,0,ID,0.1186440677966101,14194,6.0,SMB,,,,,6.0,2,1.0,15.0,Transparent LED Film with High Brightness,LTAK140-GW,//United States,1,LGEUS,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,309,False
14777,0.25,83,AS,,22170,4.0,SMB,0.0,,,,1.0,0,,,,,/ RECIFE / Brazil,2,LGESP,,0,0,,,,nan,97,False
11594,0.5,108,ID,,33121,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Mumbai  / India,1,LGEIL,,0,0,,,,nan,174,False
20343,1.0,83,ID,0.1241217798594847,32968,1.0,SMB,,1.0,,1.0,8.0,1,1.0,10.0,,,/ Alfredo Chaves / Brazil,2,LGESP,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,572,True
1331,0.25,0,IT,0.0434782608695652,7131,,Enterprise,,,1.0,1.0,,2,1.0,,,,Cloud IT /  / United States,0,LGEUS,,0,0,0.0030792876608617,,0.0,Others,436,False
2960,1.0,105,ID,,46664,1.0,SMB,,,,,3.0,1,0.0,15.0,,,/  / Saudi Arabia,1,LGESJ,2.0,0,0,,,,nan,209,False
18007,0.25,64,ID,0.2142857142857142,30008,1.0,SMB,,,,,0.0,0,,,,,/  / Australia,1,LGEAP,,1,0,0.0005719551277132,0.048629531388152,1.0,nan,156,True
8705,1.0,83,AS,0.0037878787878787,9211,4.0,Enterprise,,,,,8.0,0,1.0,10.0,,,/ BAHIA / Brazil,4,LGESP,2.0,0,0,0.0002983104051378,0.0201207243460764,5.0,Apartment,97,True
19117,1.0,45,IT,0.3333333333333333,14473,1.0,Enterprise,,,,,5.0,0,1.0,11.0,Surgical Monitors,,/ Puebla / Mexico,2,LGEMS,1.0,0,0,6.044033666058328e-05,,3.0,nan,923,False
4514,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Bardoli / India,0,LGEIL,,0,0,,,,nan,115,False
20284,1.0,30,IT,,21454,1.0,SMB,,,,,1.0,0,1.0,0.0,,,/ Altopascio / Italy,2,LGEIS,1.0,1,0,0.0011827288932506,,7.0,nan,422,False
9941,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
19044,1.0,54,ID,0.2692307692307692,14924,1.0,Enterprise,,,,,8.0,0,1.0,15.0,High Brightness Series,LWBC039,/ PUERTO ASIS / Colombia,1,LGECB,1.0,0,0,6.044033666058328e-05,0.1311475409836065,3.0,General Hospital,344,False
17631,0.25,45,ID,0.0806916426512968,12161,,Enterprise,,,,,4.0,0,,,,,/  / Mexico,4,LGEMS,,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,189,False
12403,1.0,83,AS,,24113,,SMB,,,,,8.0,0,1.0,2.0,,,/ SAO PAULO / Brazil,1,LGESP,2.0,0,0,,,,nan,97,False
7604,1.0,94,AS,,38952,1.0,SMB,3.0,,,,2.0,2,1.0,10.0,,,/Singapore/Singapore,1,LGESL,1.0,0,0,,,,nan,73,False
7613,1.0,94,AS,,43851,,SMB,,,,,2.0,0,2.0,2.0,,,/Singapore/Singapore,1,LGESL,2.0,0,0,,,,nan,73,False
9529,0.75,105,ID,,22156,6.0,Enterprise,,,,,3.0,1,,15.0,LG CreateBoard,86TR3DK-BG,/  / Saudi Arabia,4,LGESJ,6.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,209,False
18245,0.0,68,ID,0.0327868852459016,20561,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
20457,0.0,0,ID,,47466,1.0,Enterprise,18.0,1.0,,1.0,,0,,10.0,,,Hospitality /  / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,449,False
15127,0.5,109,AS,,45434,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Santiago  / Chile,4,LGECL,1.0,0,0,,,,nan,728,False
22,1.0,108,AS,0.0888888888888888,37070,1.0,Enterprise,,,,,8.0,1,1.0,2.0,,,/ Mumbai / India,1,LGEIL,2.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,90,False
19600,1.0,83,ID,0.0732484076433121,31971,1.0,Enterprise,,,,,0.0,2,1.0,15.0,,,/ Alfredo Wagner / Brazil,1,LGESP,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,nan,279,True
